NAME	SCORE
213819_s_at	0.10847447
MYO18A /// TIAF1	0.10847347
ECEL1	0.10847217
211132_at	0.10846337
DHTKD1	0.10846059
ERCC4	0.10844831
BPY2	0.10827383
CSTB	0.10826558
216157_at	0.10825305
MC4R	0.10821142
DGAT1	0.1081905
ECM1	0.10805928
216395_at	0.10804722
ANKH	0.108023435
PFTK1	0.108000495
207730_x_at	0.1079978
C19orf24	0.10795219
PRPH	0.1078717
NARG2	0.1078564
CXCL13	0.10779277
RPIP8	0.107775435
215753_at	0.107774824
MS4A6A	0.107773095
IMAA /// LAT1-3TM	0.10769756
PMFBP1	0.107652195
TRAF1	0.10763103
CGI-63	0.107582256
LIFR	0.10756061
UQCR	0.107518695
BLR1	0.10748945
CEACAM4	0.10748709
CLDN9	0.10747089
C14orf159	0.10743372
SLC17A7	0.1074301
SPAG11	0.10740601
LOXL2	0.107363075
NFE2L3	0.10732012
RET	0.10729753
CDC42BPB	0.107279375
TNMD	0.10726064
RBMS2	0.1072336
DKFZP564D172	0.10712046
ADM2	0.10708728
CLDN10	0.10701324
PRIM1	0.10699812
215304_at	0.10697437
TIEG2	0.106971085
PYGL	0.106887594
PSD4	0.106837496
WBP5	0.106798135
LAMA2	0.10679323
DPEP2	0.10678607
TIAM2	0.10676192
DKFZP434O047	0.10675545
C16orf33	0.106748976
PRSS2	0.10674743
ZNF160	0.10669178
217506_at	0.10667839
214756_x_at	0.10658993
PMVK	0.10657597
ZNF532	0.10657437
TFCP2	0.106553815
ZNF165	0.10655156
217575_s_at	0.10652783
PGLYRP4	0.10642809
SGPL1	0.10640962
HAPIP	0.10638201
LOH11CR2A	0.10637531
THRB	0.106362775
H2AFV	0.106352165
MT1X	0.106266536
GPC3	0.106252484
216724_at	0.106219575
PAX9	0.106162354
GSDMDC1	0.1061171
COL5A3	0.1060803
FTS	0.10605919
207943_x_at	0.10603185
SULT1A3	0.10601124
ATP4A	0.10599851
KDELR3	0.10599089
ADRA2A	0.105927564
KIAA0195	0.10590752
NR1D2	0.10587635
FGF16	0.10586573
MUC2	0.1058608
ZNF613	0.10584826
IFNA7	0.10582624
TIPARP	0.1057754
FLJ22729	0.10576698
222271_at	0.10574733
216343_at	0.105734244
BRDT	0.105724715
212884_x_at	0.10570271
SLC35E3	0.10569334
CACNA1E	0.10566192
PSFL	0.105631046
TBX21	0.105524376
SLC2A10	0.105462186
MMP11	0.10536502
CHIC2	0.10536345
PHC3	0.105207264
PC	0.10519375
FLNA	0.1051422
FLJ11000	0.10511635
217699_at	0.105086036
PDZK1	0.10508183
FANCG	0.1049958
MCFP	0.104978904
ZNF253 /// LOC114977	0.10496632
ADAM3A	0.10486789
LOC283537	0.104863256
ACP5	0.10483952
KIAA0794	0.10481552
IL18R1	0.10476063
TNR	0.104739234
FLJ10120	0.10473033
CDCP1	0.10470406
TRIT1	0.104559965
FLJ13611	0.104517385
COX7A1	0.104498185
ACATE2	0.10447743
216405_at	0.10446654
FOXI1	0.10441879
GPR30	0.10441529
PSPN	0.10439686
EPM2AIP1	0.10436934
SALL1	0.10429937
212984_at	0.10421507
EPHB3	0.10419702
221076_at	0.10413618
ZYX	0.10405675
KIAA1219	0.10405523
214056_at	0.10400363
ZNF26	0.10394189
FOLR1	0.1039221
TADA2L	0.103852265
ARC92	0.10382515
FLJ20010	0.1036301
CTAG1A /// CTAG1B	0.103599444
OSMR	0.10359118
NELF	0.10355821
IVNS1ABP	0.10353485
PARP8	0.10352429
FZR1	0.103523664
GGT1	0.10348738
C14orf140	0.103460334
MEP1B	0.103452906
MAGEB2	0.10340748
TROAP	0.1033972
MGC11061	0.10337628
215893_x_at	0.10335802
TAX1BP2	0.10331088
IF	0.10326508
217708_x_at	0.10324098
CREB3L1	0.10321158
221200_at	0.103194356
TPPP	0.103135265
217357_at	0.10309892
VRK3	0.103084065
215897_at	0.10306896
DOK5	0.1030286
215927_at	0.10293838
CHST5	0.10291767
SSTR5	0.102901794
MRPS18B	0.10290076
MAML1	0.102869906
ASCC2	0.10285844
MMP8	0.10274695
213467_at	0.102742426
SSX7 /// SSX3 /// SSX9 /// SSX2	0.102736615
GPR77	0.10271952
IL21	0.102693945
TNFRSF17	0.102674805
FLJ23191	0.10266158
UPB1	0.10264514
KIAA0599	0.102605574
HTR5A	0.10258595
210918_at	0.102544986
TRPM1	0.10253067
XCL1 /// XCL2	0.102530606
MAP3K7IP2	0.10248795
ZXDA /// ZXDB	0.102485545
221960_s_at	0.10247714
SMPDL3B	0.10247478
CDON	0.10245507
FLJ23375	0.10239929
USP36	0.10238067
C14orf162	0.10235961
213964_x_at	0.102352604
MGC11349	0.10234843
216165_at	0.1023426
SLC27A3	0.102289766
213560_at	0.10227087
215133_s_at	0.10223516
LOC442504 /// PMS2	0.10215669
BOK	0.1021123
DUSP2	0.102026775
LTBP4	0.10197423
OR2H1	0.101971425
222371_at	0.10193328
OTOR	0.10190265
ATP6V0A4	0.1018444
FABP1	0.10183456
PMS2L5	0.10178526
WWOX	0.10177513
CTSB	0.101770125
GNLY	0.10176366
SOCS7	0.10172778
BIN3	0.101687916
SERPINB9	0.10166943
VLDLR	0.10163604
208324_at	0.10157538
206962_x_at	0.10155629
DOK4	0.101552375
BRD9	0.10153334
FBXL4	0.10147074
THBS1	0.10137722
SALF /// ALF	0.10136107
SLC26A10	0.101326145
MAPK8IP2	0.10131191
IL20RA	0.101270966
FLJ14146	0.101249926
215846_at	0.10124798
ZNF228	0.10124069
XPA	0.10120645
FHL2	0.10116967
GMFG	0.10115957
IFI30	0.10113743
216437_at	0.10113156
MGC29898	0.101093024
BHMT2	0.101024695
NIF3L1	0.101007245
PPOX	0.1010034
DTNA	0.10098046
GAGEC1	0.10096036
TNRC4	0.10095708
TEK	0.10093649
ULBP2	0.10090818
IMPDH1	0.10089625
WHSC2	0.10083313
PIK3C2B	0.10081866
AGR2	0.10081237
202903_at	0.1008033
216509_x_at	0.10078772
MGC16664	0.10074563
GYPC	0.100742735
NR1H4	0.100679964
SPTBN4	0.10066957
RNF125	0.1006679
GRTP1	0.10065633
MAZ	0.10063125
KLK15	0.10053157
C1GALT2	0.10051865
DAZ2 /// DAZ4 /// DAZ /// DAZ3	0.10049543
CAPN1	0.10047036
KIAA0830	0.10046547
HTATIP	0.1004384
LMO6	0.100300014
ATP8B1	0.10027152
KLF13	0.10025583
CRHBP	0.1002268
GNB1	0.10017747
FBXO42	0.10013091
MDN1	0.10012206
DGCR13	0.10008942
SYNJ1	0.09996387
MAP3K8	0.09993406
FLJ39207	0.09992699
FLJ23259	0.09990861
DDT	0.09989673
ITGB6	0.09984455
217459_at	0.099811584
TSPAN-2	0.0997947
FLJ20232	0.09978391
STAC	0.099779174
CG018	0.09976874
211428_at	0.09971408
SCAP2	0.0997083
ARHGAP15	0.099691354
CALCRL	0.09968509
GIPR	0.0996499
PCF11	0.09963708
MAT2B	0.09958949
ASCL1	0.099572815
SUHW4	0.099541835
ZNF7	0.099524
216382_s_at	0.09949252
FLJ21616	0.09944169
RCN2	0.09940677
HGF	0.09940446
MUTYH	0.09935329
FLJ46061	0.099349454
DCT	0.09933931
RAB40C	0.09930067
210928_at	0.099178076
DSC1	0.099136814
AQP2	0.09913024
LY6G6C	0.09910337
CLK1	0.09909679
CYP2J2	0.09905399
CCR7	0.099050805
GHITM	0.09904639
FOSB	0.0990374
ACTR10	0.09902719
UGT1A3 /// UGT1A6 /// UGT1A1 /// UGT1A10 /// UGT1A7 /// UGT1A5 /// UGT1A8 /// UGT1A9 /// UGT1A4	0.099013984
215565_at	0.09900138
KIAA1747	0.098998785
DPYSL2	0.09899348
PRKG1	0.09897652
CFHL5	0.09895709
SOX1	0.098943785
ANK3	0.09892785
DEFA5	0.098903924
CHRNA3	0.09886542
CP	0.098852225
HDAC5	0.098813824
TAF1	0.09877359
207572_at	0.09868723
EPHX1	0.09867865
LOC340281	0.09863938
ITIH1	0.09863522
SYNCOILIN	0.09862433
GJB5	0.09854367
C12orf22	0.09853056
EHD3	0.098529786
LIN28	0.09850762
HTATIP2	0.09844932
CSNK1G1	0.09839273
ZNF291	0.09833117
DDX51	0.09831478
PSD3	0.09831293
OR7E18P	0.09828692
SEMA5A	0.098286696
APOE	0.09823025
TCN1	0.09819956
MGC8902 /// LOC376745 /// LOC200030 /// LOC348482	0.098178566
RNF141	0.09811833
AUTS2	0.09811352
KIAA1193	0.09809538
TNRC15	0.098049715
HRPT2	0.098023094
RNASE3	0.09796575
VPS41	0.0979309
TDO2	0.09792009
PRO1853	0.09784199
KIAA0427	0.09778471
CRYAA	0.09764549
GPR143	0.097575076
SLC25A20	0.09757387
KLHL9	0.0975137
DNAJB4	0.09750608
CBLL1	0.09745564
210425_x_at	0.09743104
SERPIND1	0.09742619
215265_at	0.097367994
PLA2G2F	0.09726093
CGI-111	0.097244054
EDAR	0.09722917
C1orf2	0.09722543
C18orf43	0.097121105
DPM3	0.09711644
TLX3	0.09709173
FOXK1	0.09708207
220870_at	0.09705131
ET	0.09702113
SNCA	0.09699149
NRGN	0.09694453
SLC10A1	0.09690169
CSNK1G2	0.096887
IMP-2	0.09683196
GALNAC4S-6ST	0.096809074
MAN2A1	0.09678607
216864_at	0.096761264
213879_at	0.09673689
MGC3262	0.09659568
MGC3020	0.09653328
DUOX1	0.0965279
221977_at	0.09647597
AFFX-r2-Hs28SrRNA-3_at	0.09647548
CUEDC1	0.0964708
222375_at	0.09645832
HPR /// HP	0.09645103
EVI5	0.09642251
216670_at	0.09639008
221184_at	0.09632372
ACPP	0.09631639
XPNPEP1	0.096312165
TITF1	0.096293904
STX6	0.096248336
INPPL1	0.09621994
215883_at	0.0961924
NCKAP1	0.09618221
216455_at	0.096149765
SIAT7D	0.09612628
FLJ30656	0.09608332
SLC4A8	0.096082896
FLJ20152	0.09604477
CD84	0.096016206
NPFF	0.09600211
ZNF492	0.09599551
FLJ10769	0.095975764
PCYT1A	0.09596107
FLJ22531	0.0959187
OR51E2	0.09588902
TNFAIP1	0.09569638
AQP7	0.09560504
LBH	0.09559553
CYBRD1	0.095484495
SPHK2	0.09540236
MGC23947	0.09538471
FARS1	0.09538145
HIP1	0.095367245
EPB41L4A	0.09534383
BAMBI	0.09528965
PCDHA1 /// PCDHA6 /// PCDHA9 /// PCDHA12 /// PCDHA8 /// PCDHA7 /// PCDHA13 /// PCDHA10 /// PCDHA4 /// PCDHAC2 /// PCDHA11 /// PCDHA3 /// PCDHA2 /// PCDHA5 /// PCDHAC1	0.09525926
VprBP	0.09525802
217055_x_at	0.09525459
USP48	0.095243126
SPIB	0.09517324
PON1	0.09517114
PCDHA3	0.09514713
CAPNS1	0.09511863
UNC84B	0.095101826
PDK4	0.095098756
TJP2	0.0950533
216820_at	0.0950371
RAB2	0.095001236
Ufm1	0.0949192
FCER1A	0.0948873
UNG2	0.094843976
HMG2L1	0.09484315
PRKAG1	0.09483793
214301_s_at	0.094799556
ADAMTS6	0.09475616
RPL13	0.09471719
CORIN	0.09470399
EHBP1L1	0.094702445
DKFZp547A023	0.09466239
CEBPG	0.094648525
BTNL3	0.09457223
CREBBP	0.09455076
214856_at	0.09443622
DKFZP586K1520	0.094342634
FXC1	0.09434154
TREX1	0.09433422
HSPA1L	0.094317935
216857_at	0.0942677
C9orf33	0.094220236
TP53BP1	0.094115034
IL4	0.094110675
AVPR1A	0.094085835
DRD4	0.09408134
TJP4	0.09406889
CNGA1	0.09404659
214127_s_at	0.09399708
GAD1	0.0939719
PCOLCE	0.093944184
SLC35F5	0.09394307
ECE1	0.09392138
213235_at	0.09391904
GAA	0.0939118
216372_at	0.09389923
COLEC10	0.09389296
CARKL	0.09384308
213179_at	0.093802124
APH-1A	0.09378036
ZNF261	0.09373986
210703_at	0.093727104
FOXN1	0.093694285
EPPK1	0.093635656
RCL1	0.09363328
CABYR	0.09360747
220905_at	0.093553044
SPG20	0.09354469
LOC399491	0.09354073
NIFIE14	0.09345718
MGC21416	0.09343843
RPA2	0.09343097
GALNT3	0.09334487
202091_at	0.0933384
FCER1G	0.093284175
RELN	0.093263045
ARHGAP12	0.09325381
216301_at	0.09323168
UTS2	0.09320398
RFPL1S	0.09320307
GPKOW	0.09319251
HUMCYT2A	0.09317599
FLJ10156	0.093062915
216763_at	0.09304132
ASNA1	0.09304123
LRP1B	0.093018256
220897_at	0.092991516
C6orf84	0.09294622
LMO2	0.0929289
MCP	0.092888385
UBE4B	0.09286545
VPS33A	0.09280565
NOX4	0.09278305
PLA2G4C	0.09273331
BCL6	0.092714444
MFAP5	0.09269373
SERPINH1	0.092655905
MYH13	0.09264667
PEX10	0.09264287
C20orf12	0.092611514
TIMP1	0.09256491
220582_at	0.092541724
214781_at	0.09253394
HIBADH	0.092519514
FBXL5	0.09247519
216271_x_at	0.09247005
SCEL	0.09245887
KIAA1102	0.09242449
215614_at	0.09239375
ETHE1	0.09239015
EMR1	0.0923591
214355_x_at	0.092320114
RASSF1	0.09227689
NIT1	0.09225406
OR1G1	0.09224642
POLD2	0.09223912
PSME1	0.09221002
B7-H4	0.09219703
SPINK4	0.09218269
221228_s_at	0.09216642
207179_at	0.09216612
PTGIR	0.09210902
PLD2	0.0920486
3.8-1	0.09203399
LGP2	0.092008814
VKORC1	0.09200759
MGC15396	0.09200365
SAMHD1	0.09199612
MX2	0.09199123
MCOLN1	0.09195152
HNF4G	0.09193654
TRIB2	0.091844715
RHCE	0.09184378
GH1	0.0918322
216780_at	0.09177071
216545_at	0.09175191
209738_x_at	0.091674104
BECN1	0.091653064
213158_at	0.09163581
GLT25D1	0.09157058
FLOT2	0.09154803
GULP1	0.09153694
218406_x_at	0.09149932
FLJ10375	0.09144309
215456_at	0.091440044
215908_at	0.09142485
LOC201895	0.091406606
PDLIM4	0.09131038
PRKCQ	0.09124193
GH2	0.09122511
MTCBP-1	0.091217145
ADAM23	0.0911499
MTERF	0.09111749
FZD5	0.09110429
TXK	0.09100693
KIAA0853	0.09097328
NUDT1	0.09092596
HTCD37	0.09084456
SIAT8D	0.09081461
ANG	0.09081398
202648_at	0.09078847
GABRR1	0.090621464
FRAP1	0.090613015
GFRA1	0.090602584
217247_at	0.09058316
RAB27B	0.09054434
IL12B	0.090438254
PRM1	0.09040688
208347_at	0.09040651
MGC39900	0.09037429
ARID5B	0.09027454
MAN1C1	0.09027117
EFS	0.09026587
HIST1H3C	0.09025474
220405_at	0.09022713
CKS1B	0.090212956
LSAMP	0.09020935
STXBP5L	0.09019407
MCM5	0.09017198
217351_at	0.0901608
HCG2P7	0.0900824
BM88	0.09005525
TTK	0.09003572
CHST3	0.09001883
ITGA2	0.08996945
FLJ22353	0.08996341
LOC378948 /// LOC378951 /// MGC26641 /// LOC378949 /// MGC33094 /// RBMY1A1 /// LOC378950	0.08994212
ITIH4	0.0899341
CCNI	0.08991541
FLJ10647	0.08990124
216858_x_at	0.089893684
REGL	0.08985948
MGC27165 /// IGH@ /// IGHG1	0.08984324
DDX41	0.08982465
NEU2	0.08978034
SPTAN1	0.08975982
214072_x_at	0.08975757
DNAJB6	0.08964566
PROC	0.08955672
MAP3K6	0.08952639
SULT1A2	0.089498244
KTN1	0.08949057
EPHB6	0.08948682
HERC3	0.08947673
APCS	0.08928862
GCM1	0.0892373
GDF9	0.08923291
MBL2	0.089204
RKHD2	0.089169964
PLEK	0.08916572
214275_at	0.08913662
USP33	0.08908852
213928_s_at	0.0890401
SIAT4B	0.0890202
GPR1	0.08897776
220689_at	0.088947624
CYP26A1	0.08893393
SAG	0.088921726
FSTL3	0.08887522
216596_at	0.088856645
LGALS3BP	0.08883918
VPS13D	0.08882794
DEDD	0.08882018
SOD2	0.08879665
EGFL9	0.088775724
213426_s_at	0.08873696
215468_at	0.08869571
ZNF74	0.08868204
LRRN3	0.08866965
GC20	0.08864223
LOC138046	0.088621266
ZBTB33	0.08860044
FER	0.088600166
PRNP	0.088564515
WDR45L	0.08852753
ABCD4	0.088511094
LOC153561	0.088494025
GPR153	0.08849123
DPYSL4	0.08847827
FLJ20225	0.08844722
PLXNA1	0.088351466
WDR10	0.08828213
RBAF600	0.08825379
GOLGA2	0.088210754
DLGAP2	0.08819402
CAMTA1	0.08818612
BIRC4	0.08816523
NR2E3	0.08815056
ZNF273	0.08814211
SPG4	0.088091366
KIAA0485	0.08808604
TRRAP	0.08807449
MCM3APAS	0.08806941
FLJ30092	0.08806827
217000_at	0.0880677
LAMA4	0.088063225
FLJ13224	0.08801737
221138_s_at	0.08797954
CCR1	0.08788516
213904_at	0.0878154
BLK	0.08775154
RAB3D	0.08773888
FLJ11164	0.08773187
CASKIN2	0.08772568
KIAA0494	0.08770077
CDC34	0.08766766
TTC17	0.08763922
F3	0.0876088
MGC5590	0.087603085
PLAGL2	0.087597415
EXT1	0.087587304
POLR2G	0.087559484
DKFZP564J102	0.08755548
POLR2J2	0.08754615
ANKRD2	0.08743024
TERE1	0.087428614
213821_s_at	0.087417185
NUP98	0.08740677
GYPE /// GYPB	0.087118514
TNNI1	0.08709149
ACTR6	0.08708861
CA1	0.087050945
COIL	0.0870482
C16orf30	0.08701606
KCNE1	0.08693906
NOX5	0.08690514
CORT	0.08686299
214242_at	0.08686062
ZNF358	0.08685209
214180_at	0.08684811
SVIL	0.086836725
UBE2V1 /// Kua-UEV	0.086803526
MTHFR	0.08679061
INHBA	0.0867906
GALC	0.086766854
ANKRD12	0.08672868
PREI3	0.08672
NEK7	0.08671262
FLJ10945	0.086696185
EBI2	0.08668033
215674_at	0.08667062
HAO1	0.08666486
PGLYRP1	0.08665591
FLJ23514	0.08662192
PPP4R1	0.08661134
NKX6-1	0.086531945
OPTN	0.086524196
C18orf8	0.086514704
FLJ40452	0.08649471
CHRNB3	0.08647701
FLJ20859	0.08647661
FLJ20203	0.08646885
216947_at	0.086458325
SIAT1	0.0864118
AMSH-LP	0.08639819
FARSLA	0.086386494
H2AFJ	0.0863537
CART	0.086342424
RUSC2	0.086250596
FLJ20321	0.086249426
ARMCX6	0.08621944
MGC5178	0.0861169
GPR68	0.08609479
TBL1Y	0.08609158
CGREF1	0.086056106
ELF5	0.08605294
216700_at	0.0859843
212649_at	0.085972704
CGI-125	0.08595563
RGS13	0.08592525
DLC1	0.08592274
IGFBP2	0.08589702
ISGF3G	0.08575467
MGC3222	0.085730486
CCNT1	0.08563243
PFKFB2	0.0854931
C1QA	0.085480206
OR11A1	0.085464336
DLG2	0.08543202
ABCB1	0.08537825
RAB7	0.085328564
CHRNA9	0.08532501
FBXO3	0.08525898
CD69	0.08525302
CSNK2B	0.0852076
CD72	0.08514516
214110_s_at	0.08512109
PCDHA5	0.085058786
217406_at	0.08505696
NUP43	0.08501039
MYBPC1	0.08495084
GHRHR	0.084876046
ADCK4	0.08485884
PAPD1	0.084843874
GAGE8 /// GAGE4 /// GAGE5 /// GAGE7 /// GAGE2 /// GAGE1 /// GAGE6 /// GAGE3 /// GAGE7B	0.084838405
KIAA0984	0.08482473
ZNF226	0.08480247
TNFRSF25	0.08478832
NINJ2	0.08478551
HSD17B2	0.084729865
PRG3	0.084708594
LSP1	0.08468649
GFER	0.08464599
PSARL	0.08462914
217623_at	0.08460569
217129_at	0.084525175
ANAPC13	0.0845191
TPSB2	0.084494
CD22	0.084486
MGC13098	0.084417805
SLC6A20	0.08440122
204898_at	0.084400974
RHOBTB2	0.08439083
ITGB8	0.08438768
216816_at	0.08432255
TP73	0.08429669
SIRPB1	0.08424605
GRM5	0.08423808
CES2	0.0842229
ZNF354A	0.08411919
CD226	0.084091865
207888_at	0.0840106
ARSA	0.08400569
PI15	0.08400464
216927_at	0.083911106
221304_at	0.083895564
RAC1	0.08388181
AAK1	0.08378867
LRP8	0.083772406
CELSR3	0.08371597
SMARCA3	0.08370375
UPK1A	0.08369282
LONP	0.08355729
TSNAX	0.08353948
HELLS	0.08352495
FOXM1	0.08348187
STX17	0.083462015
NUP160	0.083441325
IRF1	0.08340824
GPR39	0.08338649
FLJ13710	0.08335617
NAALADL1	0.08335009
ERO1L	0.083204225
PCOLCE2	0.08320102
TERT	0.0831514
LDB3	0.08311378
DKFZP564J0123	0.08305508
FLJ20531	0.08303365
PYY	0.08303228
HIST1H2BG	0.083029896
217651_at	0.08297965
KLRB1	0.08296242
SNAPC2	0.08295536
ZNF611	0.08289293
KAB	0.082857974
NRL	0.08283904
209638_x_at	0.082816124
PAX5	0.0827891
222277_at	0.08278874
KIAA0960	0.08269254
GP1BB	0.08269083
RAB35	0.08265576
NRG2	0.08263672
MICA /// MICB	0.08262099
SLC4A1	0.08258706
ATBF1	0.082560614
AFFX-DapX-5_at	0.082553215
RSC1A1	0.0825406
T	0.0823961
SIAH1	0.08234588
MGC1203	0.08233059
LALBA	0.082325645
EMR2	0.08228373
SLC5A2	0.08227818
COL9A1	0.08226837
TNS	0.08223528
CNGB3	0.08220299
DACT1	0.08208742
F11R	0.082050696
C14orf78	0.08202477
COL8A2	0.082021646
FLJ10312	0.082019776
215436_at	0.08199193
ADPRH	0.08197662
216851_at	0.08194857
217218_at	0.08193653
KIAA0484	0.0818422
C3AR1	0.08180971
222315_at	0.08180568
221929_at	0.08178336
216619_at	0.0817626
222345_at	0.08167683
BM039	0.0816742
MAP3K13	0.081669286
PHACTR1	0.08165705
GPR	0.08158909
EIF2S1	0.08158434
ELL	0.08155759
215817_at	0.08154613
222022_at	0.08150173
SPA17	0.08147101
ZNF155	0.08143551
216729_at	0.081388995
PEA15	0.081379965
C2orf24	0.081365615
RPP21	0.0813304
216482_x_at	0.08132183
215542_at	0.08129835
MMP2	0.08123478
ATP5H	0.081216656
TMEPAI	0.081173636
SNAP25	0.08116703
GABARAP	0.08114838
TMOD2	0.08108662
MGC2749	0.08108129
SLC13A1	0.0810626
C10orf88	0.08106157
C9orf87	0.081031114
203326_x_at	0.08089608
EPN1	0.08086365
CSRP3	0.08081619
217193_x_at	0.08080323
PTP4A3	0.08077166
C11orf2	0.08076639
SMAD2	0.08073292
213516_at	0.080731116
SEMG1	0.08069951
SIRT4	0.08063785
ATP11B	0.08061931
GRIK5	0.080452874
POFUT2	0.08045158
GIMAP5	0.08040044
FLJ11800	0.080353916
HIST1H2BO	0.08031551
C5orf13	0.080300495
GLT25D2	0.080296695
APBB1	0.08028306
PTK2	0.08027536
C4orf10	0.080248654
ATP7B	0.08019738
LSS	0.08017212
FPR1	0.08013248
BTN3A2	0.08012142
ARFGEF1	0.08008466
MYOG	0.08003182
REPS1	0.08002662
ZNF141	0.08002509
ZNF557	0.080019146
IL5	0.08001674
PRLR	0.079940885
FLJ13315	0.07988349
TNNT3	0.07978862
UTRN	0.079709336
DEFA4	0.07970481
IRS2	0.07969652
GOLGIN-67	0.0796737
NUDT7	0.07965876
AFFX-r2-Bs-thr-5_s_at	0.07965701
ECHDC3	0.07961849
CDK7	0.079600565
STAMBP	0.079476655
P2RY1	0.079433545
KIAA0436	0.079430036
KCNJ9	0.079414874
FREQ	0.079412
CDIPT	0.07940909
PYCARD	0.07940554
N2N	0.07938933
213166_x_at	0.07935933
BCL7C	0.07927358
MARCH-II	0.07924622
213525_at	0.079241455
213963_s_at	0.07923261
KDR	0.07921909
ALDOB	0.07915506
GFI1	0.079154976
SCIN	0.079138316
216530_at	0.0791152
205274_at	0.07910532
KIAA0907	0.079075925
KRTAP1-3	0.07905493
LGALS14	0.079034366
NOTCH2	0.07902853
ARFGAP1	0.07888812
ZCCHC6	0.07888072
216577_at	0.07887828
SIPA1L1	0.07882751
RIPK5	0.078799345
PRSS7	0.07877569
LOC55831	0.07877335
216409_at	0.078737274
SERPINE1	0.07872829
PROSC	0.07868506
HBE1	0.07855386
VIP	0.07848864
ZNF267	0.078484535
ATRNL1	0.07842245
ADAMTSL3	0.07840698
SV2A	0.07840599
RAB3-GAP150	0.078384
ITGA8	0.07837481
HCA112	0.07836337
CCL5	0.07834643
APBB1IP	0.07824538
PKD1-like	0.078217834
CST2	0.07820812
NT5C	0.0781998
ART1	0.0781036
PHF1	0.07801811
FRK	0.07797051
OFD1	0.07789079
TTC9	0.07783251
TEB4	0.077776775
SERPINA7	0.07775395
PGAP1	0.077728584
213608_s_at	0.07772595
213281_at	0.07768012
DESC1	0.07762994
GGH	0.077602156
SUV420H1	0.077596754
AFFX-BioDn-3_at	0.077587955
ITM2A	0.077532925
C14orf130	0.07748099
MAP3K12	0.07747424
DNMBP	0.07747224
CES4	0.07738297
TNRC21	0.07736354
HXMA	0.07722806
TLL1	0.07717257
HPGD	0.077103734
GNE	0.07705145
MS4A4A	0.0770255
CHUK	0.07702304
216795_at	0.07698632
GABRB1	0.07694778
CARD10	0.0769331
MAGEA10	0.0769021
ZCWCC3	0.07688605
TRIP10	0.07687929
215981_at	0.0768623
CS	0.07683778
ZBTB16	0.07676764
USP32	0.07675842
CRYGA	0.07666683
GUCA2A	0.07666225
MRPL34	0.07661646
NOX1	0.07658572
GYPE	0.076580904
KIAA1985	0.07657874
TLR2	0.07650018
PANX1	0.0764435
FLJ46603	0.07644109
PART1	0.07635997
GTF2A1	0.07629977
HSPA14	0.07624911
FLJ12684	0.07622665
LY9	0.07619356
222012_at	0.076037675
PCDHGA3	0.07601248
C13orf18	0.0758825
PPP3CA	0.07587302
ARMCX1	0.0758331
KRT8	0.075808115
CLIPR-59	0.07578664
TNP1	0.07576141
MRPS2	0.075747244
VPS35	0.07573411
HPCA	0.07572784
COG2	0.07559646
MTR	0.07558958
PZP	0.07554959
PTPRCAP	0.07545676
KLF2	0.07543995
REG1A	0.07542642
MAGEA12	0.075420976
HBBP1	0.07540193
OSGEPL1	0.07539507
DHRS4	0.07538877
PIK3CG	0.07535237
STK16	0.0752677
KLF7	0.07526598
FLJ12151	0.07523499
221995_s_at	0.075203806
LPIN2	0.07514679
RAB4B	0.074863985
KIAA0802	0.07483027
HMX1	0.07482672
Cep70	0.07479465
216249_at	0.07477484
DMN	0.07475759
214206_at	0.074703746
205772_s_at	0.07469825
DUSP4	0.074669965
C20orf18	0.07461451
DKFZp434H1419	0.074610785
SCN10A	0.07454689
217244_at	0.07453798
220983_s_at	0.07452167
RAD21	0.07450855
SELP	0.07446503
PTGIS	0.07443538
KIAA0774	0.07440186
GGA3	0.07439935
GRM7	0.074366696
217488_x_at	0.07426037
S100A7	0.07424019
KIAA0663	0.07418562
GPATC2	0.074142575
ADAMTS7	0.074123695
210491_at	0.07409712
212924_s_at	0.074052535
201636_at	0.07403906
FLJ10587	0.07403657
DNAJA3	0.07402707
TUBA8	0.07400627
PCBP4	0.073983274
PMP22	0.07397055
PPFIA2	0.07391206
SIX2	0.0739095
FLJ21127	0.0738965
SLC12A5	0.07386697
KIAA1128	0.07384228
POU1F1	0.073778726
ELL3	0.07377783
TAGLN2	0.07361805
PILRA	0.07358023
CHGA	0.07356186
CYP2W1	0.0735538
212993_at	0.0735195
INSL5	0.07349418
222079_at	0.07348228
PAX3	0.07343892
PLSCR2	0.07343101
CASP4	0.07342199
ASRGL1	0.0733875
LOC51145	0.07332711
UBE2D3	0.073321566
215915_at	0.07331852
DHRS2	0.07326629
ZFYVE9	0.07325947
C20orf13	0.07324942
MST1	0.07323981
UPF3A	0.07317353
CNKSR1	0.073130816
CLCN1	0.07305973
GALNACT-2	0.07302796
FLJ20245	0.07302718
C6orf103	0.0730057
MGC14376	0.07295572
NEB	0.07285299
C16orf35	0.07283359
DAAM2	0.07278279
MPHOSPH6	0.07276356
ACSL5	0.07274751
TRADD	0.07273998
PTPN3	0.072728984
ARRB2	0.072724156
APEH	0.0727212
TMEM16B	0.07271541
PSCD1	0.07264744
C20orf40	0.072646506
FANCE	0.07263808
POLR2I	0.07257387
ARF5	0.072487295
NUBP1	0.072440036
DCL-1	0.07240541
GCDH	0.0723289
PTPN7	0.07227641
217535_at	0.07227084
SEMA3C	0.07226675
217605_at	0.07223389
